author,posted_on,rating,text
"Brian of Crystal Lake, IL","July 16, 2015",1,"My wife and I WERE going to change our internet/cable service. I took the day off of work to be home for the appointment. My wife gave the rep scheduling the appointment my contact info and also put me on the ""account"" so I could interact with Comcast. The rep did NOT take any of my info and log it in. Day of installation appointment, they called my wife to say no one was home at 1:14 P.M. The garage door and the front door were WIDE open and clearly visible from the street (50 feet from edge of street). By 1:16 P.M., my wife had given them my number, and they found the time in 2 minutes to call and leave a message saying that I would have to reschedule. I filed a complaint with the BBB. They attempted to contact me after I had previously (7 days earlier) told them to remove my number and email from their database. They still wanted me to establish service with them which would require me to take more time off work (unacceptable) and offered a $25 credit. What an insult. Never doing business with them. EVER."
"karen of Toms River, NJ","July 9, 2015",1,This has got to be THE WORST internet service EVERRRR. So slow. Have Chromecast and the Movies have to reload every three Minutes (that's being generous). It takes like five to ten Minutes and I have to restart. Takes like three hrs or more to watch a normal length movie. To search the web... also takes more than double time. I usually turn off wifi and just use Sprint which also sucks but NOT AS BAD AS COMCAST!! That's sad. Your internet sucks and cable costs way too much. Unfortunately it's my only choice. Can't wait for fios to be available. :-) :-) :-)
"lizdaris of Waukegan, IL","June 30, 2015",3,"I had a previous bill with them and they send me to collections - 1400 dollars. I call and I wanted to have a new account, so they promise me to start me up with a 0 balance. They call me and say ""yes, 0 balance"" 3 times before they then came. I ask again if it was going to be 0 balance, they told me again yes. On the same day of connecting the toll, me: 0 balance. Well when the bill came in it was for $528, so I have call - spend over seven hours on call and now they tell me it was a previous balance that was not paid. I ask them, still no help with this. So why they tell you all this and set you up for failure again?"
"Emma of Pembroke Pines, FL","June 9, 2015",1,"First, I updated the internet to Business, expecting to have a faster speed. Nothing has change but the bill, yes went up very high. The home phone was added to the business and have it back to the residential took me 2 months and several calls. Finally I have it back, but they gave me a temporary number while they make the changes. Guess what? When I make phone calls, the number that appears in the callers ID's is not mine - is the temporary one. Usually my bank pay my bills, but this month I check the Comcast bill and noticed charges for services that I never asked for. They keep billing me for the internet besides the bill I pay for the Business. Double charges. This is the worst company I ever had. Thinking in change to another internet provider."
"Rafiqul of Boston, MA","May 31, 2015",1,"Comcast is terrible. I don't usually do reviews, but this time I feel that the potential Comcast customers should know what they are getting into once they sign up for Comcast services. I have been with Comcast the past 5 years and I never saw the services so bad. I signed up for a triple play with maximum 125 MBPS blast internet speed. That was what I was told in the beginning. Everything went pretty well till this March when things started to go really awry.First the speed came down to about 40-45 MBPS. But I didn't complain much because it was still good enough for browsing. But in April, 2015 I wanted to watch some cricket matches (the world cup) by live streaming. I just could not get my TV stream anything. I complained to customer services, and after about 5 days they did send out a technician. Have you ever had a Comcast technician come and fix the problem for you? They are so bloody arrogant and make you feel so low. Typical attitude: How stupid are you not to be able to figure out the solution for yourself; They do something and tell you everything will be fine from now. And the problem remains and you have no idea what was the issue and what he fixed. They make you feel like they are bestowing a huge honor just by showing up to your door. They are always out of the door in 5 minutes max. So the problem remained and I complained to customers services again. After another week or so they let me know that maybe the problem is with the router. So they said someone will come and replace the router and everything will be fine.The technician came, installed a new router and was out of my place before the router was actually online. Before leaving, he asked me to get an usb cable and other things from Amazon to speed up my services. I had absolutely no idea what he was talking about when I am supposed to have a wireless connection for all devices and I have a small apartment and all devices are close to the router. Finally I decided I have had enough (my internet speed is now down to 15 MBPS) and I cancelled the services from June 4, 2015. I called them o/a May 24 and schedule return of all equipment. I also pay all my outstanding bills. Imagine my consternation I receive a new bill of $122 for services from June 4 to July 3, 2015. I called the customer services again and somehow navigate my way to speak to someone at the payments department. I tell him my problem and he asks me to call cancellation department and resolve this. I request him to send a note to cancellation department or maybe talk to them internally to resolve my problem. He flatly tells me, that's not something they do and it is my responsibility that I resolve it with cancellation department. Ridiculous internal communication and follow up. I guess in order to not be charged with bills for services not received, I shall have to call them again. So sad. Comcast used to be a good company. Next time I will choose a smaller service provider who will attend to my needs and solve my problem. I wish some of us will get together and file a class action suit to hold these Company to better standards. You pay a lot and in return you are treated so bad that it hurts."
"Diane of Snellville, GA","May 29, 2015",1,The internet service and phone service frequently went out. I requested help and was told a technician would come out and there would be no charge. It was discovered that the initial was incorrect and that we had a very poor signal due to a reversal of equipment that was placed in the box on the outside of our home. It was fixed on the second visit by the technician. Comcast charged $70 for a technical call and refused to reverse the charge until I called to cancel the service.
"rob of Granger, IN","May 14, 2015",1,"The internet I pay for is awful. I pay a premium for what should be a premium service (blast internet speeds -- 50 Mbps), and don't receive anything close to acceptable. Comcast internet is an absolute scam."
"Tom of Malverne, NY","May 11, 2015",1,"Comcast is basically inept. As an owner of residential properties in South Florida, I have cause to subscribe to the internet for seasonal tenants. Comcast is not set up for this. What surprises me is that with as many rental property's that are in South Florida, you would think that they deal with situations such as this where there's policy and procedures. They can't get it right the first time ever. Last year I attempted to pay for the complete service in advance, and have the service turned off automatically. They can't do this. When you live in another city and attempt to resolve issues for your own account, they need your account number. There's no way to get it. Unless you have the account # you can't help yourself, and if you are not in S. Florida, you can't just pop into one of their offices and help yourself. It took me between 25 and 30 telephone hours last year only to wind up with a second account when the dust settled and I had to start over. This year, armed with the account number I attempted to pay over the telephone, and they got it wrong again. The details are too arduous to list here. I attempted to pay my tenants internet bill on the telephone and after asking the total amount owed for the entire length of the stay, they still got it wrong. It only took 56 minutes this time to get to a resolution, (We'll see) but I needed to acquiesce to paying a reinstallation of my TV service just to save having to get onto another department. This, even though I pay for the TV as part of my HOA maintenance fee. They never should have turned off my TV in the first place! I've never been late with my condo maintenance!! In the case of my internet commitment, I attempted to pay in full 3 days after I asked to have it shut down (BTW, they didn't do that either) and they were still billing me for the subsequent month of April!I thought all that I went through was possibly because I'm an imbecile, but last month at a gathering of 30 people up in Sebastian, FL, someone brought up the topic of the ineptitude of Comcast, and all hell broke loose. Everyone in attendance was attempting to top the prior complaining attendee with yet another tale of woe from their own past Comcast experiences. This actually made me feel better as it's an indication that Comcast is actually poorly run and it wasn't me!So, without other recourse in dealing with this monopoly, I can only attempt to warn others. When you speak to a Comcast employee, first ask for their name and company ID. For you see, if the call becomes too difficult for them they just drop you off the line and you will need to start over. Thanks to you who have read this. I hope that my comments help to preclude the loss of time patience and money of other unsuspecting Comcast consumer."
"Greg of Pittsburgh, PA","April 10, 2015",1,"WARNING: Under no circumstances should you consider Xfinity Home Security. We recently installed Xfinity Home Security in our home in San Francisco. The Comcast representative knew we would be moving soon to Pittsburgh PA and assured us that we could transfer our service. Nothing could be further from the truth. We had to battle for weeks to get the service transferred and we had a horrible battle over an early termination fee. Comcast incorrectly billed us twice for installation and we spent days and days on the phone with call center people who could not correct the problem. In the meantime, we needed to disconnect the system for 4 to 6 months while we renovated our home. Comcast refused to discontinue the billing while we had the system shut down. Keep in mind we are paying our Comcast bill at our other address in Pittsburgh.After a two-month battle with Comcast, we gave up and returned our Comcast equipment. Comcast told us we needed to return the additional motion detectors we had paid for. We received no refund for the equipment that we had purchased. Several weeks later, we get a call from Comcast Customer Solutions now saying they would consider allowing us a six-month billing delay while we renovated. We asked them how could we ever get our bill corrected? They didn't know. We asked them if we would now be charged for a third installation fee? They did not know. We asked them if we were going to have to buy the additional motion detectors again? They did not know. We respectfully asked them to forgive the early termination fee and they said THEY WOULD PURSUE US FOR THE EARLY TERMINATION FEE.Keep in mind, I am paying a monthly fee for Comcast services at my current address. I asked ** if the several hundred dollar early termination fee was worth losing a customer who will be paying Comcast for another 20 or 30 years and he said the early termination fee was more important. We have been a Comcast customer for over 25 years and we are winding down ALL of our services with Comcast. On a scale of 0 to 10, there is not a number low enough to rate Comcast."
"T of Laplace, LA","March 25, 2015",1,"After 3 times of a Comcast tech tried to fix the issues with cable and Internet I switched. Trying to get an actual person off the phone took between 45 minutes to 2.5 hours. I finally had to drop off all the equipment off at their local branch. I also called my bank to pull the payment from Comcast. Of the 23 days I had their service, if you call it that, I had 3 days of actual cable TV and Internet."
"Katherine of Grand Rapids, MI","March 17, 2015",1,"I had internet through Comcast and was fairly happy with it. However my roommate was interested in trying out TV through them as well. In February, we upgraded our service and ordered the self-install kit. It took almost 2 weeks to get to our residence, they did not even ship it until exactly 7 days after the initial order date. When we received the equipment, the HDMI ports were literally covered up with a sticker and service reps on the phone refused to believe that this could be possible. Finally, they sent out a technician who saw our boxes, was baffled, and explained they must have been faulty. He was very nice and got us new equipment from his truck. The TV was finally working however we were unhappy with the service. Assuming (apparently wrongly) that I was still covered under the money-back guarantee, I call Comcast to downgrade my service back to the internet and after we finally get it worked out. The service rep. says ""oh by the way, you're not covered"" because the change was made to the account 31 days ago. Here's my problem, not only are we being charged for the shipment of the faulty boxes ($9.95), they are also charging us for the technician visit ($39.95) which was only necessary because they sent us faulty equipment! Now, I find out that even though our service didn't get set up until 14 days ago, we have to cover the entirety of what is now a $168 bill."
"Frank of Bonita Springs, FL","March 12, 2015",1,"Called last week to complain about slow Internet (downloads about 1-2Mbs according to Bandwidthplace.com. After IDing myself to their IVR system, I repeated the info to a rep, Told about my problem. Asked all kinds of questions about the modem and router. Said that it was their equipment so they should know all about it. She couldn't help so transferred me to their ""Advanced"" support. Repeated all the ID info and then was asked about the problem. Said that they would try to fix and call back in two days.Obviously, no help so I called back and they scheduled a tech to come on Sat PM. He arrived on time and checked signal strength and said the problem is in their system. Service drop is old and loss is above their standard. He would write a work order to run new service drop and increase signal strength. As you might expect, no improvement so I repeated everything early this PM and will see their service tech on Sat PM. By almost any standard Comcast is the absolute worst company in America. I just wish that the money being spent in DC to get the merger through was spent on improving infrastructure. We can only hope... "
"rosa of Atlantic City, AL","March 9, 2015",1,"I have been a Comcast customer for over 15 years. Customer service have declined. I had appointment March 5, 2015. They never showed nor did they give me a courtesy call. I called, inquiring about the technician. She told me he had to cancel Due to the weather. I ask the women, ""Why didn't anyone call and inform me?"" She said they did. I told her, ""No one called,"" so she reschedule for the next day. I am waiting and waiting so I called. She said, ""They're running late. They're coming."" Another no show. I called and insisting on speaking with management. She put me on hold for forty five minutes only to get back on the phone to tell me her supervisor was too busy to answer the complaint...he would call back. The supervisor never called back. I work from home so I lost money because of this. This company is horrible. I think the problem is the language barrier."
"Carry of Hyde Park, MA","March 8, 2015",1,"I called Comcast to up my internet speed. They told me I would have to pay 12/month for 50 mps. I did not know I was only getting 25 mps with my regular service. I tested my upload/download speed with their utility and I wasn't getting anything better than 32 mps. I called support and spent a total of 10 hours on two calls with tech support. The second call I was transferred 6 times. On the first call, the tech kept saying they could not see my device online so I was not connected to the internet. I told them I was on a VOIP line so it was impossible that I wasn't connected to the internet. This conversation went on for 30 min. I was on a 30 day trial for a new contract. I had been a customer for 17 yrs. They were going to send out a technician but I insisted that I not be charged for this visit no matter what the outcome. No one would commit to that so I canceled the visit. On the day that the visit was supposed to be canceled a guy shows up at my door saying he is with Xfinity home security. He explained that he traveled 2 hours to get to my house and had paperwork that said I called. I told him we don't have the security package, never did. He sat with me for almost an hour and agreed that this was all a major blunder but said to go ahead with the new product installation as I was dropping Comcast and if I wanted to come back he would personally handle the contract. I said fine and the following week had their major competitor installed. Since install I have consistently had 58-63 mps with the internet and that's with 4 laptops, 1 Ipad and two phones. In addition, the competitor bundle of internet, TV and phone is 15$/month cheaper than what I had been paying for all three. Also, I have HD coming in on my TV which I did not have with Comcast. Have to admit that the new service does have less channels but for the price and service it is worth it. Besides, we don't watch a lot of TV anyway."
"Robin of Fort Myers, FL","June 30, 2015",2,"After filing a complaint with https://www.fcc.gov/ & better business bureau I received a call and was credited for my entire account less the 150.00 I paid in advance. I am satisfied with these results. It's sad I have to go to these lengths to correct issue. ** Executive Office Number! If you need it but no help unless you file a complaint with link above. Then you will see results.Original ReviewSigned up for X1 Blast package not quite 2 weeks ago. Was told install was free & I would not receive a bill until 30 days after I started my service. I was told install tech would be here the next day between 5 & 7 pm. I was given my phone number and paid my deposit for all 3 service.The day of the install I received a call saying something went wrong on their end and they would have to reschedule my install for 2 days later. I was not happy with that. I was able to get the next day instead, so I was ok with it. They had to run my deposit again. I confirmed that the phone number they gave me was still going to be the same as original they gave me. I explained I was ordering new card & t-shirts with the new number and wanted to make sure there was no chance of the number being different. I was assured that the number was the same. So I placed my order.The next day when tech showed up I was informed that the number was a different number! After about 4 phone calls and almost 3 hours on the phone with I forget how many different operators trying to get a supervisor, because the operators did not have the authority to correct the number. I just spent 1000.00 on my order! I could not change it due to a mistake on my end. The Supervisor was able to correct it! I was very happy.Not even 2 weeks go by and I get a email from Xfinity saying my video bill was due???? So I watch it and I'm thinking maybe a tutorial on my video bill. WRONG!!! IT WAS A BILL!!! I had a bill over $200.00. It is only supposed to be 112.00 including tax a month. I was charged an additional 39.95 for the installer to show up and 40.00 for hooking 2 cable lines to 2 box's 20.00 a box! So install was 89.95. My house was already wired and ready. I was also charged for half a month's service and tax. I called and was informed that the info the 1st operator told me was not true that they always bill 2 weeks after service and I would get another bill in a few days for a full month service. That on occasions they do offer free install but it was not in my notes. So there was no chance of getting that removed from my bill. I requested that they pull the recording of my conversation with the original representative. I was told it was possible that it was not recorded. HMMM... Imagine that!!She said she would put in a request for her manager to remove the $40.00 but the manager was off till Monday, it was Friday. I was also told that if it was removed it would come off the next bill statement not the current one. She recommended I pay it all now. That the next bill may be adjusted! She said she would call me Tuesday to let me know the decision. It is now Saturday and I have already received another email telling me my bill was due AGAIN! I just got the first bill yesterday! It is not even due till for another 10 days! I am awaiting the call on Tuesday. Will update this on outcome!"
"Ted of Riviera Beach, FL","March 4, 2015",1,"In the beginning...There was installation. I was quoted one price and charged $40 more. This was mitigated by the installer being 4 hours late and being credited $20 against the $40 they overcharged me. So I moved from a condo with free basic DirecTV that I upgraded with pay channels and a DVR, then went through a local company for internet access (great access from a fly-by-the-night ISP, I clocked them at 70+mbs).I moved to a condo that offered free basic Xfinity (Comcast) TV. So (even after past miserable experiences) to go with the free stuff...who wouldn't! So I got it installed (as described above). I will say that the internet and wireless access has been flawless for two months (color me shocked!). But this DVR is crap! It's slow, laggy, and the controls are counter-intuitive. When something doesn't work as expected and you keep pressing the ""OK"" button (because of the God awful lag), it deletes your program! I'd kill to have my DirecTV DVR back. It worked exactly as you expect. Comcast has obviously cut too many corners on hardware."
"joe of Grand Rapids, MI","Feb. 23, 2015",1,"Had the worse experience that I had with any company or anyone!!! Can't talk to anyone on the phone and when you do it does no good because they DO NOT do anything they say they will. Almost doubled my rate that they (supposedly) signed me up for. You have to take the equipment back to THEM as they say they will not pick it up. They can pick it up out of my dumpster if they want it - I will treat them like they treated me.I'm canceling this lousy, lying, two-faced, sorry excuse for a business and going to Triton. Comcast also lies to you about how many megabytes you need to have to order so as to attempt to drive folks toward the higher priced Mbps and Triton offers 8 Mbps (more than most any company needs) that they guarantee will do me better than Comcast's 105 Mbps @ over a 100 bucks where Triton charges 29.95 per month with a 50.00 one time installation and this is a month to month agreement rather than having to sign up to Comcast for much longer periods of time. SO I SAY COME AND GET YOUR CRAP EQUIPMENT BECAUSE YOU ARE HISTORY TO ME AND I HOPE ANYONE WILL THINK TWICE BEFORE GETTING INVOLVED WITH THIS RIPOFF COMPANY!!!!!"
"Audrey of Salem, OR","Feb. 8, 2015",1,"When we sign up with Comcast and we had so much problem with the Internet needing rebooted then after our 3rd call they said would send someone out but they were going to charge us or if we needed to sign up and spend another $4.99 a month on a nearly $200 for a monthly service plan. Well we chewed them out and what do you know we haven't had Internet problems since but our cable is bad. Today we went to do a down grade on our cable because we needed to cut expenses, because our rent went up. They said that they were going to charge us a ""cancellation fee""! We told them we are not cancelling just reducing. They said that our contract is for what we have right now and that we can only up-grade but cannot down grade. Well at the end of the school year, our son is home schooled, we are just going to stop paying them. We don't care about our credit because it is already bad because my husband kept losing jobs because of his disability, but now he has his SSD. We are just going to take our laptop to our local library for Internet, get a digital converter for TV, and we have Safe Link for our phone so we will save tons of money once we get rid of this joke of a company."
"Robert of Santa Cruz, CA","Jan. 16, 2015",1,"Comcast sells internet packages claiming they can provide up to 50mb/sec download speeds. Their own technicians have verified that Santa Cruz (where I live) does not have the network infrastructure to provide more than 17/ms download speed, and often less. I have complained to Comcast several times and received an $18 credit on my monthly bill of $120. They have no plans to correct the infrastructure problem. This fraudulent business practice affects thousands of customers in Santa Cruz."
"Stephanie of Richmond, VA","Jan. 6, 2015",1,I called Comcast to fix my internet and phone when they went out a couple of weeks ago. They could not fix it over the phone so they scheduled an appointment to come to the house. The guy fixed the problem when he came but I was blindsided when the bill came and I had a $40.00 service charge. I was not informed before or during the appointment that there was going to be a charge. My cable bill is already close to $200.00 and I barely watch the TV. I called customer service (in the Philippines) and they tried to sell me a service plan on top of the $40.00 service charge!!! They are threatening to charge $350.00 if I cancel the service. Is this legal. I never had to pay for a service charge when I had Verizon. If it goes out again I am just going to be stuck because I do not have $40.00 to pay to have it repaired.
"Gwen of Glen Campbell, PA","Jan. 3, 2015",1,"Comcast has been the only cable provider for this particular geographic area since I moved here in 1999. We had a business and bought business class high speed Internet just because of the stable IP, the speed was really bad.. We consistently had problems and the problem was never in our house. IT was always their lines. Now (2015) I need high speed internet. For years we have been using speedtest.net to calculate our speed since Comcast would NEVER tell us what speed we were buying. No wonder. We have always had a ping of about 50 ms, download speed of 8.48 mbps and upload of 0.78 mbps. Today I spoke with a technician since I am being timed out by the VA, Netflx, Xfinfity downloads, etc. He said it can't be fixed because the lines need to be replaced and Comcast has no interest in doing that. Interestingly, Verizon has customers in the east part of town and they have FIOS. I understand Comcast and Verizon decided to split this area and I am on the wrong side of the division. The tech today actually reduced my monthly fees because the speeds are so bad...he says they don't even offer these speeds anymore. I asked to be upgraded and that wasn't possible because of the lines. Just what should I do now? Dish and Hughs don't work well here either due to the amount of snow we get. I feel like I am not an American citizen anymore. I bet there are places in Africa doing better than this speed."
"Juel of Washington, MI","Jan. 1, 2015",1,"This problem began in October 2014. Comcast ""lost"" my sister's email. When we called about it they said they don't recognize her even though she pays the bill with auto pay. Techs have come out and put in a new modem; said Comcast gave us an outdated modem when we signed up almost a year ago. Our internet is very slow (18) even though she pays for high speed which is supposed to be 105. Now Comcast has turned off the service to her house because of non payment. Comcast took her off of auto pay without any consent and then turned off the service for non payment. We have been trying for four days to get a tech out here. They were supposed to be here between 8:00 and 10:00 am today to re-connect the internet and they have not shown up. It is now 3:15 pm. Another tech was supposed to be here between 2:00 and 4:00 pm. She is on the phone with Comcast right now and they are saying there was never an appointment made. What I want to know is, what do we have to say to Comcast in order to get what is being paid for?"
"Srikanth of Mechanicsburg, PA","Dec. 21, 2014",1,Having Comcast Internet connect in Mechanicsburg is the worst part. I have been escalating to Comcast customer care at least weekly once about my Internet speed. I am paying $53 and I am getting 2 to 5 Mbps speed. Not sure what's wrong with Comcast Internet. I requesting people not to go with Comcast Internet. The worst service.
"Milo of Philadelphia, PA","Dec. 20, 2014",1,"Comcast makes up fraudulent charges on people's bills and has a service system set up to give people a run around, so they never get their bills issues solved. They illegally charge for people's rights to privacy by asking for money when you refuse your Social security number. They lie and say this is for equipment to insure payments but they change the deposit fee to an actual fee on the bill then charge late fees illegally on falsified deposit money requests not received. You can't charge late fees on money that is a deposit, they do so by pretending the deposit is a charge of service by no longer announcing the deposit as such, thus allowing them to claim to not know why you owe the fee and try and get away with such charges. The billing becomes extortion and when you report the fraudulent billing to the FCC they tag on more mystery fees like suddenly they make modem fees appear even though their web site admits you have your own modem and no equipment of theirs. The Billing blames service and service dept. blames billing as a run around ensues. They try every trick imaginable to extort money and make customers have to spend time trying to fix what they refuse to fix. Privacy violations, strong arm tactics, interference of data transmission is some of their tools to get you to drop your FCC charges and consumer complaints (they removed half of my message to the FCC the complaint section was almost all erased). They even try copyright infringement tactics to scare and try and extort more money from their customers. These magically turn up after you file your report to the FCC, but they mess up because they date the incidents on days you can prove not to even be in town with modem or electricity turned on. It's almost as if someone within the organization is sabotaging the company, embezzling money, or attacking the customers, but then I see these tactics have existed for a long time, so I think perhaps this is their everyday known practice since they are too big to prevent from doing whatever they want.Updated on 12/28/2014:I've finally been able to be passed further down the line in this mess Comcast has created. I got one great rep to help remove some of the fraudulent charges, however older ones were still listed on their online bill. I was given a number to call for my dispute with the deposit, but the number said they temp shut my service till I paid the $100 to have it turned back on. (No mention if this was a deposit and since I paid all my bills on time what was owed this = extortion and breech of contract). In fact the number leads to a loops for payment through credit card and even though it says hold for a live rep the same message plays over and over trying to get credit card and payment info.I had a second number to try and resolve this. I had reached what claimed to be an executive support through writing one of the upper customer service managers and they called me a few times giving me a number that wasn't listed as Comcast and that number was just an answering machine each time I called and when leaving a message they never called back. Within this time I received a weird bank phishing email in my Comcast mail acct which nobody has my add for and it had no TO: info filled out, which is necessary in sending a message, so I checked the detail info on sender etc. and it was coming from a Comcast internal email.I plan on handing this info to the Executive support if I ever actually get a hold of them, to trace the ISP number and info along with their internal codes to see if this is an attempt to steal money from people's bank accounts as the work of their own employees or third parties they contract and give our info to. I also have specific details on my last check and letter stating they cannot cash my last check unless they admit I am paid in full and fix their fraudulent charges, therefore if they cash the last check after trying to extort $100 from me and shutting me off then they are literally stealing from my bank account and I will have the clear evidence whether they help decipher the weird bank phishing scam mail or not."
"Cath of San Jose, CA","Dec. 13, 2014",1,"I've been paying my bills online for years, using the same account numbers. I started using the Comcast online pmt system since Dec. 2013. It worked, then suddenly one month, it didn't go through. I called to complain and they removed the $25.00 fee. Well, it happened again in Dec of 2014, and I called telling them I've been using the same account numbers and it didn't go through. So I get the fee charge again. I explained that the account numbers are the same and they pop up automatically when I go to type them in, so how could I put in a wrong number? My bank didn't make a mistake, and I didn't make a mistake. It is THEIR system that made the mistake. They refused to take the charge off and I switched to paper billing. DO NOT USE THE ONLINE PAYMENT SYSTEM! IT IS FRAUDULENT!"
"Chris of Pleasanton, CA","Dec. 7, 2014",1,"We signed a new contract to lower our monthly payment, and when the contract kicked in, we lost all our services. Comcast has yet to fix it and when we set up a service appointment for Dec 7th at 8am, our confirmation came back for 2pm. We were told we never had an 8am appointment. No one was able to help us and actually got offended that we were upset. We talked to 5 different people and when transferred, not one person explained the situation to the person we were being transferred to."
"Ahmed of Patterson, CA","Nov. 30, 2014",1,"This has been an on-going issue w/Comcast. Our services in the area of Patterson, CA has been unstable. Regardless as to if you're signed up for 100mbps+ download speed you will get anywhere between 2-20mbps of the actually download speeds provided. There are calls made not just by me, but my neighbors and just about everyone I speak with in Patterson about this issue and nothing is being done to resolve it. They may resolve it one day, but it reoccurs 4-5 times per month and it's very frustrating for paying customers as they're not getting the speeds they should be getting. And practically every night after 8pm until 6-7am, the speeds will always drop to around 2-5mbps. They will send a tech in the morning to take a look at this and of course, every time the tech comes, the issue is gone (makes you wonder). To make matters worse, they've blocked all competition in the area for other ISP providers to compete against their monopoly of the area so you can't just switch service. There's only one service here that offers over 15mbps service and that's unfortunately Comcast. The top rated worst cable provider in based on both BBB and Consumer Affairs and nothing is being done about this monopoly. Them buying Time-Warner will only make matters that much worse for other people across the United States."
"Dale of Ossining, NY","Nov. 15, 2014",1,"I wouldn't even call this a review, more of an injustice. The scam these guys pull is unacceptable. Hidden increased charges, piss poor speeds, poor customer service. You're rated the worst company in America for a reason."
"Paul of Chicago, IL","Nov. 9, 2014",1,"Some friends of mine who are and older couple just moved and decided to order new Comcast service. They asked me to be there the day of the Comcast install because I work in the computer/internet business myself and they wanted me to make sure the computers were connected and working properly on the internet and that their TV service was working properly. They figured a ""second set of eyes"" would also be helpful to assure that the Comcast technician did things correctly, because I told them a few horror stories about awful Comcast installs I had witnessed in the recent past.The technician was scheduled to arrive between 1 and 3 PM. I arrived around 1:30 PM that day (Nov 7th, 2014). We waited and waited...no Comcast guy by 3PM. We called, they said dispatch said he would be about 30 minutes late...3:30 then 4:00 then 4:30 PM..still no show. We called again, took the customer service guy 20 minutes to try and reach dispatch and the technician. Finally he told us that they could reach the original technician scheduled on the job, but that they transferred it to another technician who was on his way and he would be there before 7:00 PM (on a Friday evening). We said okay,..and...and..wait, wait....wait...wait...NO SHOW. Comcast sucks. Period."
"Margaret of Muncie, IN","Nov. 1, 2014",1,"Comcast/xfinity is a nightmare. If anyone can avoid them avoid them like a plague. They are deceptive, lying, manipulative, horrible slap-you-in-the-face business practices. They actually tell reps to lie, to be deceptive. Otherwise they can lose their jobs. Don't work for them. They will only steal the real true person you are and want to be. Only liars work for them. If you are a son or daughter of the great 'decepter' then you belong there.From day 1 they've overcharged me on things. After a year it finally got right then the 1 year promotion is over they charge me double. I upgrade, they do nothing in their promotion right. They start overcharging me again."
"Roger of Ada, MI","Oct. 31, 2014",1,"When Comcast added Xfinity WiFi hotspot, my home network stopped working. I cannot get my gateway to reset so that the home network works. Now all I have is much slower internet connection and not the speed I am paying for."
"Glenn of West Hartford, CT","Oct. 26, 2014",1,"Be careful when responding to direct mail or internet offers to join Comcast Xfinity. I responded to a piece of direct mail offering a 200 dollar visa card and all sorts of perks, including free HBO for two years, etc. Here I am four months into being a customer, no gift card and had to argue to get the HBO and they would only put me on a 6 month offer. They cannot locate my introductory offer stipulations, even though I have the offer right in front of me. Numerous calls to their customer service department proved futile with inexperienced reps ringing their hands, not knowing what to say or how to fix the problem. One thing is for sure, if they don't know what they're offering and seem to be baiting and switching once you join, GET EVERYTHING in writing before you agree to switch from your current cable/internet company.. BUYER BEWARE!!!!!!!"
"Rmm of Alpharetta, GA","Oct. 10, 2014",1,"Comcast is literally the most pathetic excuse of an internet service known to man. I have been paying for 50mbps for years now, and I barely ever get anything more than 5mbps. Often it drops down to 0.3 mbps! I've called many times, and every time I call they tell me I'd have to PAY for a technician to come over. What sort of scam are they running? It's unfortunate there isn't a different ISP for my area, otherwise I'd leave these crooks instantly."
"will of Fort Myers, FL","Oct. 10, 2014",1,"I went to fort Myers fl office and requested the 19.99 internet special... I was informed the speed of 3Mbs was not adequate for internet or Netflix. THE FIRST LIE. I was informed that i would need the 25 Mbs and would also receive many wonderful channels. The SECOND AND THIRD LIE. I was informed that if i was not happy with the service that i could cancel with no charge or change - THE FOURTH LIE. I changed to what i originally wanted, the 3 MBS and it works fine. I was however charged the full amount of the $55.00 for the first month as the service is suddenly.... prorated. The fifth lie. I will cancel and strongly warn everyone to avoid this corrupt corporation. "
"Alex of Venice, FL","Oct. 8, 2014",5,"I have had Comcast for over 5 years now, it would seem ever since I have retired. My wife and I moved from upper New york state and we received terrible internet service where we lived! Always shotty, you would have to cross your fingers and say a little prayer to Mary in hopes that it might work! When we moved down here the folks in our retirement community told us about bundling our package for phone, television, and internet so we did. Now I have no use for the darn phone because I have had my cell phone now for some time and it served me well, but for some reason Verizon just doesn't do too well where I'm at! I don't have any coverage! That's why we got the phone.... Well if I tell you that the service I was provided was anything less than amazing I would be just lying through my teeth!Now sure over the years we've had a couple problems especially after hurricane Charlie and a couple nasty storms causing outages and downed power lines, but it was all fixed shortly there after! One time I called up the customer service just as angry as a gang of honey bees, ready to just quit them, because we were out of all three services for 1 week! They immediately apologized and explained that there were some downed lines which there happened to be, I went and looked myself, and they gave me a 25% discount on my bill for that month! I didn't ask for it, they just offered it to me and it wasn't just a day after my call that, it was back on!I see all these angry responses to Comcast and I might not know everything in my 62 years of life! I've been in war, served in the U.S.M.C., rank of Staff Sergeant was the highest I made it to til my service was over! I will say this that for my area, they do well by me. Maybe the difference is the places we are at but they are stellar in my eye!"
"lisa of Reston, VA","Aug. 12, 2014",1,WE signed a contract with them. NEVER EVER DO THAT. They said the penalty was paying for the whole contract period. Never ever get their business service. When we moved they LIED and said we had to sign another LONGER contract to not pay a penalty. THEY LIE.
